,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot.1,1.1,1.2,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N153.jpg,c,top,true,1723824,1725588,1764,1.3,top.1,c.1,NaN,NaN.1,NaN.2,NaN.3,NaN.4,NaN.5
0,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,2,2,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M141.jpg,i,top,True,1727637,1728736.0,1099.0,1,top,i,,,,,,
1,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,3,3,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M161.jpg,i,top,True,1730630,1731894.0,1264.0,1,top,i,,,,,,
2,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,4,4,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M90.jpg,i,top,True,1733894,1735022.0,1128.0,1,top,i,,,,,,
3,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,5,5,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N209.jpg,i,top,True,1736921,1738281.0,1360.0,0,top,i,,,,,,
4,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,6,6,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N271.jpg,i,top,True,1740294,1742182.0,1888.0,0,top,i,,,,,,
5,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,7,7,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N40.jpg,i,top,True,1744131,1745649.0,1518.0,0,top,i,,,,,,
6,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,8,8,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M180.jpg,i,top,True,1747566,1749109.0,1543.0,0,top,i,,,,,,
7,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,9,9,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N222.jpg,i,top,True,1751109,1752595.0,1486.0,0,top,i,,,,,,
8,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,10,10,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M10.jpg,i,top,True,1754604,1756053.0,1449.0,1,top,i,,,,,,
9,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,11,11,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M40.jpg,i,top,True,1757906,1759366.0,1460.0,1,top,i,,,,,,
10,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,12,12,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M21.jpg,c,top,True,1761417,1762869.0,1452.0,1,top,c,,,,,,
11,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,13,13,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N137.jpg,i,top,True,1764888,1766157.0,1269.0,1,top,i,,,,,,
12,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,14,14,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M214.jpg,i,top,True,1768421,1769688.0,1267.0,1,top,i,,,,,,
13,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,15,15,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M188.jpg,i,top,True,1771587,1772839.0,1252.0,1,top,i,,,,,,
